GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
171,0.0,0.0,-0.0,-22.42,11.42,0.0,-0.0,9.48,-3.27,-11.01,6.21,-4.8
172,-0.0,0.0,-0.0,-25.49,5.67,0.0,0.0,17.55,-3.87,-19.82,13.69,-6.14
173,0.0,-0.0,-0.0,-27.86,-3.11,-0.0,0.0,29.55,-3.94,-30.97,25.61,-5.36
174,-0.0,-0.0,0.0,-22.63,-12.19,-0.0,-0.0,33.43,-3.47,-34.83,29.96,-4.87
175,0.0,0.0,0.0,-26.68,-3.06,-0.0,-0.0,28.52,-3.61,-29.74,24.91,-4.83
176,0.0,0.0,0.0,-27.25,-4.07,0.0,-0.0,28.8,-3.92,-31.32,24.88,-6.44
177,0.0,0.0,0.0,-27.54,-6.35,-0.0,0.0,30.18,-3.92,-33.89,26.26,-7.64
178,0.0,-0.0,0.0,-20.46,-6.88,-0.0,-0.0,22.36,-3.69,-27.34,18.67,-8.67
179,0.0,-0.0,0.0,-22.32,-7.46,0.0,0.0,25.68,-3.43,-29.78,22.25,-7.53
180,-0.0,-0.0,0.0,-18.93,2.81,0.0,0.0,15.64,-2.72,-16.13,12.92,-3.21
181,-0.0,-0.0,0.0,-21.05,-11.97,-0.0,0.0,24.8,-3.26,-33.02,21.53,-11.49
182,-0.0,0.0,0.0,-23.47,-14.98,-0.0,-0.0,31.26,-3.73,-38.45,27.53,-10.92
183,0.0,-0.0,-0.0,-24.06,-8.73,0.0,0.0,24.47,-3.51,-32.79,20.96,-11.84
184,-0.0,0.0,0.0,-18.69,-14.03,-0.0,0.0,29.72,-3.33,-32.72,26.39,-6.33
185,0.0,-0.0,0.0,-16.61,-6.18,0.0,0.0,21.08,-2.1,-22.79,18.99,-3.8
186,0.0,-0.0,-0.0,-23.7,-0.6,0.0,0.0,17.67,-3.1,-24.3,14.57,-9.72
187,-0.0,-0.0,-0.0,-18.61,-17.49,0.0,-0.0,32.84,-3.22,-36.09,29.61,-6.48
188,-0.0,0.0,-0.0,-19.01,-18.81,-0.0,0.0,32.02,-3.13,-37.82,28.89,-8.92
189,0.0,0.0,-0.0,-20.02,-6.44,0.0,0.0,24.51,-2.98,-26.46,21.53,-4.93
190,0.0,-0.0,-0.0,-19.7,-18.03,-0.0,0.0,37.42,-2.91,-37.72,34.51,-3.22
191,0.0,-0.0,-0.0,-18.64,-11.31,-0.0,-0.0,28.63,-2.61,-29.95,26.02,-3.94
192,-0.0,0.0,-0.0,-22.69,-9.57,0.0,-0.0,30.53,-3.35,-32.26,27.18,-5.08
193,0.0,-0.0,-0.0,-18.07,-11.77,0.0,-0.0,29.98,-2.82,-29.84,27.16,-2.67
194,0.0,0.0,0.0,-16.56,-7.27,0.0,0.0,20.77,-2.29,-23.83,18.48,-5.35
195,-0.0,0.0,-0.0,-20.23,-5.84,-0.0,0.0,23.26,-2.82,-26.07,20.44,-5.64
196,-0.0,0.0,0.0,-15.83,-4.98,0.0,0.0,19.97,-2.48,-20.82,17.49,-3.32
197,0.0,-0.0,-0.0,-14.74,-2.72,0.0,-0.0,17.79,-2.23,-17.45,15.56,-1.89
198,-0.0,-0.0,0.0,-12.06,-22.69,0.0,-0.0,33.8,-1.62,-34.74,32.18,-2.56
199,0.0,0.0,-0.0,-12.87,-5.19,0.0,-0.0,17.64,-1.82,-18.06,15.82,-2.24
200,0.0,0.0,0.0,-11.93,-2.92,0.0,0.0,15.64,-1.68,-14.85,13.96,-0.89
201,0.0,0.0,-0.0,-11.29,-37.14,-0.0,0.0,47.3,-1.7,-48.44,45.61,-2.83
202,-0.0,0.0,-0.0,-13.46,-40.36,0.0,0.0,52.0,-1.98,-53.82,50.02,-3.8
203,-0.0,-0.0,-0.0,-17.83,-40.17,-0.0,0.0,55.8,-2.63,-58.01,53.17,-4.84
204,0.0,-0.0,0.0,-16.42,-51.78,0.0,0.0,64.53,-2.35,-68.2,62.18,-6.02
205,-0.0,0.0,0.0,-11.78,-28.68,-0.0,-0.0,37.09,-1.53,-40.46,35.55,-4.91
206,-0.0,-0.0,0.0,-15.04,-35.2,-0.0,-0.0,47.28,-2.15,-50.24,45.13,-5.12
207,0.0,0.0,0.0,-14.61,-34.96,0.0,-0.0,45.62,-2.02,-49.57,43.6,-5.97
208,0.0,-0.0,0.0,-14.44,-37.43,-0.0,0.0,46.94,-1.89,-51.88,45.06,-6.82
209,-0.0,-0.0,0.0,-11.0,-25.99,0.0,0.0,36.98,-1.84,-36.99,35.14,-1.85
210,0.0,0.0,0.0,-13.08,-26.13,-0.0,0.0,37.37,-1.86,-39.22,35.51,-3.7
211,0.0,-0.0,-0.0,-13.49,-15.39,0.0,0.0,27.05,-2.03,-28.88,25.02,-3.86
212,0.0,-0.0,-0.0,-10.25,-20.01,0.0,-0.0,28.66,-1.6,-30.26,27.06,-3.2
213,0.0,-0.0,0.0,-8.38,-17.24,0.0,-0.0,26.04,-1.57,-25.62,24.47,-1.15
214,-0.0,0.0,0.0,-11.58,-15.43,-0.0,0.0,24.37,-1.58,-27.01,22.78,-4.23
215,-0.0,-0.0,-0.0,-11.33,-16.92,0.0,-0.0,27.37,-1.89,-28.25,25.48,-2.77
216,0.0,-0.0,-0.0,-13.3,-13.61,-0.0,0.0,24.33,-1.62,-26.9,22.71,-4.19
217,0.0,-0.0,-0.0,-8.68,-19.02,0.0,-0.0,26.4,-1.09,-27.71,25.31,-2.4
218,-0.0,0.0,-0.0,-8.12,-16.76,0.0,0.0,23.08,-1.17,-24.88,21.91,-2.97
219,0.0,0.0,-0.0,-8.55,-25.34,-0.0,-0.0,30.53,-1.5,-33.89,29.03,-4.86
220,-0.0,0.0,-0.0,-10.65,-22.53,-0.0,-0.0,30.56,-1.71,-33.18,28.86,-4.32
221,0.0,0.0,0.0,-11.34,-17.01,-0.0,0.0,26.08,-1.55,-28.36,24.53,-3.83
222,-0.0,-0.0,0.0,-11.92,-15.47,0.0,-0.0,24.02,-1.43,-27.39,22.59,-4.8
223,-0.0,-0.0,0.0,-6.98,-19.13,-0.0,-0.0,24.23,-0.87,-26.11,23.36,-2.74
224,-0.0,0.0,0.0,-11.97,-18.22,-0.0,-0.0,27.99,-1.82,-30.2,26.17,-4.03
225,-0.0,-0.0,0.0,-12.95,-21.08,0.0,0.0,30.46,-1.78,-34.02,28.68,-5.35
226,-0.0,-0.0,0.0,-10.08,-19.5,0.0,0.0,27.19,-1.35,-29.58,25.84,-3.74
227,0.0,-0.0,0.0,-0.0,-3.55,0.0,0.0,3.5,0.0,-3.55,3.5,-0.05
228,0.0,-0.0,-0.0,-0.0,-1.75,0.0,0.0,1.73,0.0,-1.75,1.73,-0.02
229,0.0,0.0,0.0,-0.0,-3.54,0.0,0.0,3.5,0.0,-3.54,3.5,-0.05
230,-0.0,0.0,0.0,-0.0,-3.0,-0.0,-0.0,2.97,-0.0,-3.01,2.97,-0.04
231,0.0,0.0,-0.0,-0.0,-3.14,-0.0,-0.0,3.1,-0.0,-3.14,3.1,-0.04
232,0.0,0.0,0.0,-0.0,-2.6,0.0,-0.0,2.57,0.0,-2.6,2.57,-0.03
233,0.0,-0.0,0.0,-0.0,-2.92,0.0,-0.0,2.89,-0.0,-2.92,2.89,-0.04
234,-0.0,0.0,0.0,-0.0,-2.24,0.0,0.0,2.21,-0.0,-2.24,2.21,-0.03
235,-0.0,-0.0,-0.0,-0.0,-1.3,-0.0,-0.0,1.29,0.0,-1.31,1.29,-0.02
236,-0.0,-0.0,-0.0,-0.0,-2.11,-0.0,-0.0,2.09,-0.0,-2.11,2.09,-0.03
237,-0.0,0.0,0.0,-0.0,-1.98,0.0,-0.0,1.96,-0.0,-1.98,1.96,-0.03
238,-0.0,-0.0,-0.0,-0.0,-2.22,0.0,-0.0,2.19,-0.0,-2.22,2.19,-0.03
239,-0.0,0.0,-0.0,-0.0,-2.85,0.0,0.0,2.81,-0.0,-2.85,2.81,-0.04
240,-0.0,0.0,-0.0,-0.0,-2.53,-0.0,-0.0,2.5,0.0,-2.53,2.5,-0.03
241,-0.0,-0.0,0.0,-0.0,-3.18,0.0,-0.0,3.14,-0.0,-3.18,3.14,-0.04
242,-0.0,-0.0,0.0,-0.0,-2.43,0.0,0.0,2.4,-0.0,-2.44,2.4,-0.03
243,-0.0,0.0,-0.0,-0.0,-2.87,-0.0,-0.0,2.83,-0.0,-2.87,2.83,-0.04
244,-0.0,-0.0,0.0,-0.0,-3.51,-0.0,0.0,3.47,0.0,-3.51,3.47,-0.05
245,-0.0,0.0,-0.0,-19.28,-53.86,-0.0,-0.0,68.17,-2.82,-73.14,65.35,-7.79
246,0.0,0.0,0.0,-21.76,-52.19,-0.0,0.0,66.22,-3.23,-73.95,62.99,-10.96
247,0.0,-0.0,0.0,-23.65,-71.81,-0.0,-0.0,86.12,-3.44,-95.46,82.68,-12.78
248,-0.0,-0.0,0.0,-23.68,-56.85,-0.0,-0.0,72.93,-3.43,-80.53,69.5,-11.03
249,0.0,0.0,0.0,-25.49,-63.45,0.0,0.0,80.2,-3.62,-88.94,76.58,-12.36
250,0.0,-0.0,-0.0,-27.83,-68.49,0.0,0.0,85.67,-4.11,-96.32,81.56,-14.76
251,-0.0,0.0,-0.0,-26.76,-67.43,0.0,-0.0,83.65,-3.6,-94.19,80.05,-14.14


